period,county_name_Alameda,county_name_Contra Costa,county_name_Monterey,county_name_San Bernardino,county_name_Yolo,county_name_Sonoma,county_name_Solano,county_name_Mono,county_name_Mariposa,county_name_Kern,county_name_Kings,county_name_San Diego,county_name_San Francisco,county_name_Alpine,county_name_Siskiyou,county_name_Inyo,county_name_San Joaquin,county_name_El Dorado,county_name_Yuba,county_name_Sierra,county_name_Imperial,county_name_Del Norte,county_name_San Luis Obispo,county_name_Stanislaus,county_name_Sacramento,county_name_Nevada,county_name_Madera,county_name_Orange,county_name_Tuolumne,county_name_Tulare,county_name_Los Angeles,county_name_Trinity,county_name_Placer,county_name_Calaveras,county_name_San Benito,county_name_Lassen,county_name_Napa,county_name_Tehama,county_name_Riverside,county_name_Sutter,county_name_Colusa,county_name_Amador,county_name_Marin,county_name_Ventura,county_name_Lake,county_name_Plumas,county_name_Modoc,county_name_Butte,county_name_Santa Clara,county_name_Fresno,county_name_San Mateo,county_name_Merced,county_name_Mendocino,county_name_Santa Barbara,county_name_Santa Cruz,county_name_Shasta,county_name_Humboldt,county_name_Glenn,year,month,lagged_neighbor_all_drugs_deaths,lagged_neighbor_all_drugs_monthly_rate,POPESTIMATE,SS_total_number_of_recipients,Fentanyl Seizures lbs,"Poverty Estimate, All Ages","Poverty Percent, All Ages",Median Household Income,county_all_drugs_monthly_rate,UNDER5_PCT_MALE,513_PCT_MALE,1417_PCT_MALE,1824_PCT_MALE,16PLUS_PCT_MALE,18PLUS_PCT_MALE,1544_PCT_MALE,2544_PCT_MALE,4564_PCT_MALE,65PLUS_PCT_MALE,04_PCT_MALE,59_PCT_MALE,1014_PCT_MALE,1519_PCT_MALE,2024_PCT_MALE,2529_PCT_MALE,3034_PCT_MALE,3539_PCT_MALE,4044_PCT_MALE,4549_PCT_MALE,5054_PCT_MALE,5559_PCT_MALE,6064_PCT_MALE,6569_PCT_MALE,7074_PCT_MALE,7579_PCT_MALE,8084_PCT_MALE,85PLUS_PCT_MALE,county_lat_pt,county_lon_pt
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,40.0,4.311627165,3295,60,1400.26,398,12.3,60659,0.0,2.0030349013657056,4.309559939301972,2.0030349013657056,2.670713201820941,43.338391502276174,42.27617602427921,14.476479514415782,10.22761760242792,14.112291350531107,15.26555386949924,2.0030349013657056,2.3672230652503794,2.3672230652503794,2.6100151745068287,1.6388467374810318,2.3368740515933233,2.215477996965099,2.670713201820941,3.004552352048558,2.6100151745068287,3.125948406676783,3.5204855842185125,4.855842185128983,4.673748103186647,4.825493171471927,2.9135053110773903,1.669195751138088,1.1836115326251897,39.5804001016,-120.515996378
2022-06-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,296.0,2.382394235,152679,4356,1400.26,24295,17.7,60810,3.300460744,3.6265629195894657,6.971489202837325,3.0462604549414127,6.161292646663916,42.89129480806136,41.43660883291088,26.852415852867782,18.46750371694863,11.740972890836328,5.066839578462002,3.6265629195894657,3.7975098081596026,3.996620360363901,3.6121536033115222,4.772758532607628,4.895892689891864,4.831050766641122,4.683682759253074,4.05687750116257,3.5774402504601155,3.1314064147656193,2.6938871750535434,2.338239050557051,1.858801799854597,1.3191074083534735,0.8684887902069047,0.550173894248718,0.4702676857983088,36.0753604529,-119.815502709
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2022,6,120.0,1.876261786,1012992,40723,1400.26,193449,19.4,63140,1.683518355,3.578705458680819,7.380314948193075,3.3074298711144805,5.05670331058883,37.596446961081625,35.98439079479404,22.027617197371747,14.523905420773314,10.698307587819054,5.705474475612838,3.578705458680819,4.025204542582764,4.215531810715188,3.860543814758655,3.643167961839778,3.800622314885014,3.907533327015416,3.6013117576446803,3.214438021228203,2.8331911801870104,2.751551838514026,2.6583625537023,2.4552020154157193,1.9936978771796816,1.5974459818043971,1.0021796815769524,0.5982278241091736,0.5139231109426333,36.7581801263,-119.649322632
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,596.0,2.611098289,179215,9486,1400.26,29738,17.3,50970,2.795716962,3.5733616047763856,7.571910833356584,3.1749574533381697,5.54752671372374,38.59665764584438,37.00471500711435,23.00644477303797,15.070725106715395,10.344000223195602,6.042462963479619,3.5733616047763856,4.22286080964205,4.135814524453868,3.9226627235443465,4.013056942778228,4.00301314064113,4.1436263705605,3.708952933627208,3.2151326618865603,2.714058533046899,2.6962028848031694,2.5221103144268056,2.411628490918729,2.0388918338308732,1.6109142649889798,1.0311636860753843,0.7041821276120861,0.6573110509722958,33.0395904342,-115.365336962
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,80.0,2.385126352,83216,3451,1400.26,12784,15.6,60764,6.083243099,3.761295904633724,7.144058834839454,2.966977504326091,5.339117477408191,38.72212074601038,37.25966160353778,22.53653143626226,14.998317631224763,10.705873870409537,6.21635262449529,3.761295904633724,4.046096904441454,3.8658431070947894,3.5377811959238605,4.000432609113632,3.970390309555855,4.002835993078254,3.78893482022688,3.2361565083637767,2.5367717746587197,2.6485291290136512,2.864833685829648,2.6557392809075178,2.2856181503557007,1.802537973466641,1.0058161891943858,0.6260815227840799,0.4962987886944818,39.2690076722,-121.351262732
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,616.0,2.672791177,3274954,75370,1400.26,340522,10.7,90756,2.289772198,2.8925597122890885,5.4660920428195325,2.432980738050061,5.391007018724538,41.15813535090875,39.953599348265655,22.997697066890098,15.791885931832937,12.0016036866472,6.76910271106098,2.8925597122890885,3.0431572473995057,3.0411114171374622,3.202609868718767,4.003201266338397,4.133767985748808,4.296151945950997,3.934467476489746,3.4274985236433855,3.0586689156549984,3.081295187657598,3.0162561061926363,2.845383477141969,2.3385061286357,1.8686369335263944,1.1742455008528363,0.7154909656746324,0.6722231823714165,33.028186394,-116.770204664
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,260.0,2.507526437,41144,654,1400.26,4104,11.1,68159,0.0,2.039179467237022,3.995722341046082,1.869045304297103,3.1110246937585067,47.59138635037915,46.60217771728563,19.222729924168775,14.677717285630951,15.6256076220105,13.187828115885669,2.039179467237022,2.243340462764923,2.18743923779895,2.308963639898892,2.2360489986389265,3.059984444876531,3.6384405988722537,3.757534512930196,4.221757728951974,3.742951584678204,3.725938168384212,3.9057942834921255,4.2509235854559595,4.258215049581956,3.852323546568151,2.5593039082247717,1.4412794089053085,1.076706202605483,38.446389504,-120.651115621
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2022,6,120.0,3.786807772,91003,3116,1400.26,14539,16.1,57516,5.578551585,2.6317813698449504,5.508609606276716,2.494423260771623,3.703174620616903,40.21735547179763,38.98442908475545,17.397228662791335,11.849059921101505,12.33036273529444,11.101831807742602,2.6317813698449504,2.9306726151885103,3.227366130786897,2.915288506972298,2.6328802347175366,2.7130973704163597,2.8273793171653683,3.077920508115117,3.230662725404658,2.9295737503159236,2.897706669010912,2.9878135885630144,3.5152687274045915,3.517466457149764,3.61636429568256,2.0977330417678535,1.0516136830653935,0.8186543300770304,39.4336238198,-123.431553907
2022-06-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,172.0,2.003597156,484315,7568,1400.26,43661,9.1,92999,2.496759414,2.3534270051516057,4.903833249021814,2.4748355925379144,3.957961244231543,40.82198569113078,39.58477437205124,18.91372350639563,13.100358237923665,12.995674302881389,9.530780587014648,2.3534270051516057,2.5766288469281355,2.946635970391171,2.9765751628588832,2.8367901056130824,3.0519393370017447,3.3453434231853234,3.4130679413191825,3.290007536417414,2.9961904958549708,3.243756645984535,3.340594447828376,3.4151327132135076,3.201015867772008,2.8398872634545698,1.755056110176228,0.9450460960325408,0.7897752495793028,38.525292575,-122.922544658
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,248.0,3.03113563,412789,5846,1400.26,26816,6.6,103588,1.221177166,2.5773458110560115,5.759601152162485,2.797070658375102,3.8845511871682623,39.49354270583761,38.099367957964,18.322193663106333,12.344321190729405,12.90610941667535,8.964386163390982,2.5773458110560115,3.0807506982986466,3.382599827030275,3.2571119869957776,2.720760485381151,2.6124727160849734,2.8915499201771366,3.330272851262994,3.5100257032043003,3.1677200700600068,3.30992347179794,3.243545734019075,3.184920140798325,2.7495887729566437,2.5298639256375535,1.6923900588436225,1.077548093578075,0.9149953123750876,39.0634313879,-120.717645936
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2022,6,80.0,6.328733399,206190,8561,1400.26,33874,16.6,62982,6.77696992,2.702361899219167,5.290266259275426,2.413793103448276,7.193365342645134,40.624666569668754,39.43595712692177,21.98700227945099,13.008875309180851,10.924875115185024,8.308841359910762,2.702361899219167,2.9075124884814976,3.0117852466171975,3.146612347834522,5.831514622435618,3.5375139434502154,3.321693583587953,3.1330326397982446,3.0166351423444393,2.5525001212473932,2.6756874727193365,2.697996993064649,2.9986905281536447,2.8012997720549007,2.470536883457006,1.4496338328725933,0.8744361996217082,0.7129346719045541,39.6669293633,-121.600671735
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2022,6,80.0,11.35138203,134836,5185,1400.26,25781,19.4,53924,3.716698382,2.431101486249963,4.885935506837937,2.290189563618025,5.899759708089827,41.20412946097481,40.06645109614643,21.03963333234448,13.427422943427572,11.802485982971907,8.936782461657124,2.431101486249963,2.7218250318905928,2.7418493577382894,3.048889020736302,4.563321368180604,3.378919576374262,3.166810050728292,3.344804058263372,3.536889258061645,3.0333145450769825,2.829363078109704,2.766323533774363,3.1734848260108577,3.101545581298763,2.7870895013201222,1.509240855557863,0.8654958616393248,0.6734106618410514,40.7050090829,-123.915819446
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,248.0,2.46516954,99038,3548,1400.26,15224,15.5,63246,5.045917852,3.2765201235889254,6.573234516044346,3.171509925483148,4.596215594014419,38.707364849855615,37.12716331105233,20.554736565762635,13.575597245501728,11.610694884791696,7.344655586744482,3.2765201235889254,3.56024960116319,3.801571114117813,3.700599769785335,3.278539550475575,3.4996667945637028,3.563278741493164,3.359316625941558,3.153335083503302,2.7857993901330804,2.8595084714957895,3.08972313657384,2.875663886588986,2.423312263979483,2.0214463135362184,1.2419475352894849,0.8653244209293403,0.7926250530099557,39.0345595213,-121.694849665
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2022,6,312.0,3.86255064,437434,7845,1400.26,65029,15.2,83185,2.933504229,3.0681199906728787,5.79927486203633,2.578217513956391,7.103700215346772,40.02798136404578,38.75693247438471,22.21683728288153,13.193761801780385,10.951594983471791,7.507875473785759,3.0681199906728787,3.215342200194772,3.242774910043572,3.576082334706493,5.446993146394656,3.694042987056333,3.3536487790158063,3.217856865264246,2.9282131704439984,2.646113470832171,2.759044793043065,2.779619325429665,2.766817394166891,2.4261945802109577,2.036650100357997,1.3208849792197224,0.8641303602372015,0.8600154537598815,34.5383440862,-120.030786183
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,264.0,1.975702452,1588106,60112,1400.26,203413,13.0,79611,3.17790012,3.0479703495862367,5.951491902933431,2.7374117344811997,4.325907716487438,38.94727430033008,37.60857272751315,21.2805064649337,14.924129749525536,11.847382983251748,6.511152278248429,3.0479703495862367,3.2383228827294905,3.4201117557644136,3.197960337660081,3.1584163777480847,3.7110243270915166,4.068871977059466,3.794520013147737,3.349713432226816,3.004144559620076,3.04979642416816,2.985946781889874,2.807495217573638,2.2898345576428776,1.828467369306583,1.093566802215973,0.6699174992097504,0.6293660498732453,38.4493208547,-121.344253814
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2022,6,204.0,1.628719108,260495,4923,1400.26,27132,10.6,90370,1.887419218,2.2706769803643065,4.951726520662585,2.4188564079924757,6.098005719879461,41.590817482101386,40.38503618111672,20.555864795869404,12.661663371657806,12.827501487552546,8.79786560202691,2.2706769803643065,2.6818173093533466,2.8925699149695774,3.157450238968118,4.736751185243479,3.231923837309737,3.1589857770782546,3.1708861974318125,3.099867559838001,3.0169485018906315,3.337875966909154,3.1781800034549605,3.2944970152977984,3.137872128063878,2.7301867598226455,1.471045509510739,0.7923376648304191,0.6664235397992284,37.0216059108,-122.009787403
2022-06-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,1244.0,2.187884858,912351,31698,1400.26,164169,18.5,57926,4.95536319,3.6481573429524383,7.563097974354169,3.3926635691745832,5.330733456750746,38.15253120783558,36.49461665521274,22.88549034308068,15.045196421114245,10.778855944696724,5.33983083265103,3.6481573429524383,4.096997756345968,4.349203321967094,3.9751148406698738,3.8651790812965623,4.009092991622742,4.026301280976291,3.7140311130255785,3.295771035489631,2.8699480791932053,2.723184388464527,2.646678745351296,2.539044731687695,1.9961615650117115,1.459964421587744,0.9133546190008012,0.5627220225549158,0.4076282044958574,35.3428473738,-118.729900424
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,376.0,1.992109129,552851,18243,1400.26,76921,14.1,73151,3.280367547,3.4256969780284376,6.959741413147484,3.2260048367462484,4.963724403139363,37.97822559785548,36.39552067374392,21.428739389093987,14.060027023556076,11.356224371485265,6.015544875563217,3.4256969780284376,3.7427806045390177,4.037977682956168,3.8234533355280176,3.5452590300098943,3.579807217496215,3.709860342117497,3.502932978325082,3.2674264856172823,2.9304459972035866,2.9498002174184363,2.8260779124936013,2.64990024436964,2.1210054788722457,1.6518012990842017,1.0670144396953247,0.6406789532803594,0.535044704631085,37.5591374435,-120.997682895
2022-06-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,320.0,2.094878624,450350,10527,1400.26,44037,10.0,87348,1.121375434,2.902631286776951,5.716442766736982,2.5842122793382925,4.5560119906739205,40.0330853780393,38.75630065504608,20.759187298767625,14.280226490507385,12.360830465193738,7.559231708671034,2.902631286776951,3.1371155767736205,3.2405906517153324,3.1100255356944597,3.3689352725657824,3.5274786277339847,3.80881536582658,3.692905517930498,3.251026979016321,2.937715110469634,3.0991451093593874,3.2263794826246253,3.097590762740091,2.677028977461974,2.1938492283779283,1.31275674475408,0.7358720994781836,0.6397246585988675,38.2669127871,-121.940024418
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,40.0,5.612680167,27553,1664,1400.26,5368,21.4,48108,18.55012243,2.5296700903712845,5.65092730374188,2.569593147751606,4.340725147896781,44.44525097085617,43.247559249446525,23.09004464123689,16.891082640728776,12.844336369905276,9.171415090915689,2.5296700903712845,3.099481000254056,3.2628025986280984,2.9107538199107172,3.288208180597394,4.039487533117991,4.387906942982616,4.518564221681849,3.9451239429463216,3.121257213370595,2.9688237215548217,3.23013827895329,3.5241171560265667,3.2700613363336113,2.8272783362973177,1.4807824919246542,0.8928247377781005,0.7004681885820055,41.744942366,-123.957801356
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,1092.0,2.440601743,839358,14843,1400.26,73968,8.9,95819,2.044416758,2.6639407737818668,5.7341444294329715,2.790108630643897,4.640332253936937,40.07455698283688,38.68659141867952,20.15385568494015,13.424069348239964,12.975035682033171,7.64715413446944,2.6639407737818668,3.08712134750607,3.347677629807543,3.3736498609651657,3.3561364757350263,3.440248380309713,3.4305981476318803,3.3687651752887326,3.1844576450096382,3.03362808241537,3.356732169110201,3.3687651752887326,3.21591025521887,2.626531229820887,2.099580870141227,1.3498411881461785,0.8311113970439312,0.7400894493172163,34.3575285169,-119.126027193
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2022,6,252.0,1.7076836,284458,10094,1400.26,61359,21.9,54703,1.759757857,3.690527248310823,7.648580809820782,3.5685408742239626,5.46934872634976,37.64211236808246,35.916022752040725,22.475725766193953,14.370838577224054,10.670819593753734,5.405015854713174,3.690527248310823,4.135232617820557,4.4463506036040465,4.19288612027083,3.9120010686990696,3.877901131274213,3.834309458689859,3.5376048485189373,3.121023138741044,2.795140231598338,2.762446477160073,2.6728023117648303,2.4404305732304943,1.9447510704567983,1.4771952274149436,0.9386271435501902,0.5832143936890508,0.4612280196021908,37.191870471,-120.717688
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022,6,80.0,4.440911453,28664,1025,1400.26,4397,15.5,56741,17.37438321,3.4189226904828356,7.23206809935808,3.272397432319286,4.755093497069495,38.73848730114429,37.17903991068937,19.95883337984929,12.800027909572984,11.509210159084567,8.114708344962322,3.4189226904828356,3.9736254535305617,4.127128104939994,3.7294166899246446,3.429388780351661,3.206112196483394,3.3142617917945856,3.2409991627128107,3.0386547585821937,2.630477253698018,2.742115545632152,3.0107451855986604,3.1258721741557354,2.8258442645827517,2.138571029863243,1.507116941110801,0.9977672341613172,0.6454088752442088,39.5984047698,-122.392206808
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,100.0,2.555116416,68584,3336,1400.26,11196,16.5,55801,7.416086976,2.945293362883471,5.546483144756794,2.5355768109179984,3.5183133092266416,40.31844161903651,39.09366616120378,17.088533768809054,11.702437886387496,12.551032310743029,11.321882654846611,2.945293362883471,3.0444418523270733,3.169835530152805,2.8665577977370815,2.5195380846844744,2.672635016913566,3.082351568879039,3.115887087367316,2.831564213227575,2.5034993584509504,2.824273883121428,3.36667444301878,3.856584626151872,3.581010148139508,3.490610054823282,2.1316925230374433,1.1912399393444535,0.9273299895019248,39.0996453445,-122.753183909
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,88.0,1.59590404,158910,4199,1400.26,31044,20.4,60241,3.180560415,3.491284374803348,7.1883456044301814,3.2081052167893773,4.792649927631993,36.726448933358505,35.178402869548805,19.99748285192876,12.83242086715751,10.75325656031716,6.800075514442137,3.491284374803348,3.9173116858599206,4.106727078220376,3.7373355987665975,3.4277263860046565,3.2225788181989805,3.3742369894909063,3.243345289786672,2.9922597696809516,2.6688062425272165,2.717261342898496,2.73110565729029,2.636083317601158,2.332137687999497,1.958341199421056,1.1830595934805863,0.7494808382103078,0.5770561953306903,37.2180440575,-119.762644507
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,788.0,2.785490507,9811842,356975,1400.26,1365808,14.1,77356,2.145507506,2.6487788939120707,5.4668634085220695,2.5419386084692355,4.585744450430409,40.30966866364134,39.04634827996619,21.751675169657236,15.269946254739937,12.738280946635708,6.452376628160135,2.6487788939120707,2.981142582605794,3.1316749698986186,3.1202703834815115,3.3614585314357894,3.912996153015917,4.1886426626111595,3.748929100162844,3.419378338950016,3.268631924566254,3.386265290452088,3.2051270291551783,2.878256702462188,2.282344130694318,1.7132664794235375,1.093036353418655,0.705626935289011,0.6581027293346142,34.1979978627,-118.26101385
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,208.0,2.569035416,193590,2703,1400.26,16839,8.8,87689,2.634129894,2.263030115191901,5.081874063742962,2.597758148664704,3.588511803295625,41.45823647915698,40.16581434991477,17.00501058938995,11.473733147373316,14.189265974482154,10.914303424763675,2.263030115191901,2.682989823854538,3.0538767498321193,3.0017046335037967,2.529572808512836,2.5161423627253474,2.763055942972261,3.078671418978253,3.1158634226974535,2.9247378480293404,3.323518776796322,3.788935378893538,4.152073970762952,3.77137248824836,3.185081874063743,1.9267524148974635,1.1317733353995556,0.8993233121545534,38.7787375794,-120.524649929
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,412.0,2.245798993,18927,365,1400.26,2382,12.8,62381,26.42566461,2.488508479949279,5.39441010197073,2.4620911924763567,3.745971363660379,41.617794684841755,40.402599461087334,17.662598404395837,12.067416917630895,12.82823479685106,11.760976382945,2.488508479949279,2.9376023669889575,3.0696888043535693,3.0908226343319067,2.504358852433032,2.4251069900142657,2.826649759602684,3.613884926295768,3.2017752417181806,2.800232472129762,2.742114439689333,3.254609816664025,4.03127806836794,3.8252232260791463,3.175357954245258,2.1028160828446136,1.389549321075712,1.2680297987002696,36.5111268089,-117.410789686
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,6,380.0,1.898765423,788140,24957,1400.26,95382,12.3,79598,1.277447558,3.3337985637069556,6.975917984114497,3.2514527875758112,5.034004110944756,38.18851980612582,36.607709290227625,21.519907630624,14.077955693150962,11.637906970842744,5.857842515289162,3.3337985637069556,3.761133808714188,4.058289136447839,3.8560408049331336,3.585911132539904,3.5033115943867843,3.5942852792651054,3.5833735123201462,3.3969853071789275,3.0409571903468926,3.045524906742457,2.9224503260841983,2.628974547669196,2.0915065851244705,1.6116426015682492,1.0321770243865305,0.6094094957748623,0.5131068084350496,37.9347459676,-121.271403235
2022-07-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,7,392.0,2.566226314,448747,10527,4319.68,44037,10.0,87348,1.121375434,2.8757852420183307,5.626555720706768,2.608373983558664,4.544877180237417,40.13352735505752,38.8555243823357,20.762032949523896,14.27864698816928,12.213117859283738,7.818882354645268,2.8757852420183307,3.1113299921782205,3.1850909309700124,3.120466543508926,3.3629194178456903,3.40080267946081,3.818187085373273,3.70787994125866,3.3517772820765375,2.9582370467100616,3.061858909363182,3.121135071655075,3.07188683155542,2.712887217073318,2.1834129253231778,1.4888121814741937,0.7674703117792431,0.6662997189953359,38.2669127871,-121.940024418
