period,county_name_Alameda,county_name_Alpine,county_name_Amador,county_name_Butte,county_name_Calaveras,county_name_Colusa,county_name_Contra Costa,county_name_Del Norte,county_name_El Dorado,county_name_Fresno,county_name_Glenn,county_name_Humboldt,county_name_Imperial,county_name_Inyo,county_name_Kern,county_name_Kings,county_name_Lake,county_name_Lassen,county_name_Los Angeles,county_name_Madera,county_name_Marin,county_name_Mariposa,county_name_Mendocino,county_name_Merced,county_name_Modoc,county_name_Mono,county_name_Monterey,county_name_Napa,county_name_Nevada,county_name_Orange,county_name_Placer,county_name_Plumas,county_name_Riverside,county_name_Sacramento,county_name_San Benito,county_name_San Bernardino,county_name_San Diego,county_name_San Francisco,county_name_San Joaquin,county_name_San Luis Obispo,county_name_San Mateo,county_name_Santa Barbara,county_name_Santa Clara,county_name_Santa Cruz,county_name_Shasta,county_name_Sierra,county_name_Siskiyou,county_name_Solano,county_name_Sonoma,county_name_Stanislaus,county_name_Sutter,county_name_Tehama,county_name_Trinity,county_name_Tulare,county_name_Tuolumne,county_name_Ventura,county_name_Yolo,county_name_Yuba,year,month,lagged_neighbor_all_drugs_deaths,lagged_neighbor_all_drugs_monthly_rate,POPESTIMATE,SS_total_number_of_recipients,Fentanyl Seizures lbs,"Poverty Estimate, All Ages","Poverty Percent, All Ages",Median Household Income,county_all_drugs_monthly_rate,UNDER5_PCT_MALE,513_PCT_MALE,1417_PCT_MALE,1824_PCT_MALE,16PLUS_PCT_MALE,18PLUS_PCT_MALE,1544_PCT_MALE,2544_PCT_MALE,4564_PCT_MALE,65PLUS_PCT_MALE,04_PCT_MALE,59_PCT_MALE,1014_PCT_MALE,1519_PCT_MALE,2024_PCT_MALE,2529_PCT_MALE,3034_PCT_MALE,3539_PCT_MALE,4044_PCT_MALE,4549_PCT_MALE,5054_PCT_MALE,5559_PCT_MALE,6064_PCT_MALE,6569_PCT_MALE,7074_PCT_MALE,7579_PCT_MALE,8084_PCT_MALE,85PLUS_PCT_MALE,county_lat_pt,county_lon_pt
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,1170.0,2.273991883,180267,9816,110.07,38020,22.0,48102,2.782384169,3.84263342708316,7.446731792285886,3.1026200025517703,5.333200197484842,38.31261406691186,36.76768349170952,22.750142843670776,15.08429163407612,10.253124531944282,6.097067128204275,3.84263342708316,4.305280500590791,3.911420282137052,3.797145345515263,3.8687058640793937,4.20043601990381,4.154393205633865,3.622959277072342,3.106503131466103,2.6588338409137555,2.6948914665468444,2.491304564895405,2.408094659588277,1.9509949131011224,1.610389034043946,1.046780608763667,0.7488891477641498,0.7400134245313895,33.0395904342,-115.365336962
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,2457.0,1.893889729,901362,33197,110.07,164817,19.0,53245,5.059198117,3.796033114331423,7.558228547464836,3.238987221560261,5.226313068445308,38.0936848901995,36.50863914831111,22.89102491562768,15.255912718752288,10.704689126011523,5.32172423510199,3.796033114331423,4.1743494844468705,4.21406715614814,3.844071527310892,3.791040669564504,4.314026994703571,4.056860617598701,3.667782755430116,3.217242351019901,2.846692006097439,2.686711887121933,2.6689609723951087,2.5023242603970437,1.941284411812346,1.4236233610913265,0.9435720609477658,0.5759062396684129,0.437338161582139,35.3428473738,-118.729900424
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,180.0,10.68164946,179027,8928,110.07,23508,13.3,61464,2.744915045,2.9297256838353993,5.66897730509923,2.437621140945221,3.898294670636273,39.30189301055148,38.07246951577136,18.193903712847785,12.476330385919445,11.96299999441425,9.734844464801398,2.9297256838353993,3.197841666340831,3.0894781234115527,2.9241399341998693,2.793433392728471,3.1643271685276524,3.348656906500137,3.1358398453864504,2.8275064655052033,2.5281102850408037,2.7761175688583286,3.264870661967189,3.393901478547928,3.154831394147251,2.7157914727946064,1.8661989532305183,1.1378172007574276,0.8602054438715948,40.7637666014,-122.040521531
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,180.0,11.14007531,134977,5533,110.07,25136,19.1,51134,3.663996834,2.555991020692414,4.83489779740252,2.174444534994851,6.1091889729361295,41.00180030671892,39.94754661905361,21.218429806559634,13.488223919630752,11.62198004104403,8.728153685442704,2.555991020692414,2.6945331426835684,2.693792275721049,3.2412929610229892,4.488912925905895,3.6183942449454354,3.1494254576705663,3.3635360098387137,3.356868207176037,2.975321721478474,2.6248916482067313,2.894567222563844,3.1271994487949795,3.0894152337064833,2.6463767901197985,1.431354971587752,0.8394022685346392,0.7216044214940323,40.7050090829,-123.915819446
2020-12-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,180.0,6.297566306,212744,9420,110.07,34503,16.1,58394,2.362591669,2.755894408302937,5.265483397886662,2.288666190350844,7.311604557590343,40.3071296957846,39.16679201293574,21.728932425826343,12.702120858872638,10.852950024442524,8.300116572030234,2.755894408302937,2.955665024630542,2.8832775542435978,3.4539164441770387,5.5728951227766705,3.693171135261159,3.1206520512916933,3.0915090437333133,2.7967886285864703,2.537791900124093,2.547662918813222,2.7690557665551085,2.9984394389500997,2.781747076298274,2.3864362802241192,1.4392885345767683,0.882281051404505,0.8103636295265673,39.6669293633,-121.600671735
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,612.0,1.727637448,64055,904,110.07,6518,10.4,84209,0.0,3.2628210131917883,6.54905940207634,3.0005464054328312,4.62883459526969,38.97588010303645,37.46155647490438,21.191163843571932,14.36265709156194,12.222308953243306,6.2477558348294435,3.2628210131917883,3.589103114510967,3.7608305362579033,3.546951838263992,3.2815549137459996,3.4829443447037702,3.5500741550230273,3.902895948794005,3.4267426430411363,3.133244867691827,3.1098274919990634,3.1722738271797675,2.806962766372649,2.290219342752322,1.714151900710327,1.0303645304816174,0.6291468269455937,0.5838732339395832,36.6057058971,-121.074995529
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,270.0,2.180546329,157761,4464,110.07,26309,17.6,61105,3.199897603,3.63524571979133,7.17604477659244,3.0451125436578117,4.524565640430779,35.96579636285267,34.49711905984369,19.25951280734782,12.48977884267975,10.600845582875362,6.881928993857797,3.63524571979133,4.006693669538099,3.969295326474857,3.592142544735391,3.177591419932683,3.363315394806067,3.2289349078669636,3.093286680485037,2.8042418595216816,2.6324630295193363,2.63563238062639,2.726275822288145,2.606474350441491,2.3320085445705843,1.9142880686608224,1.2240033975443867,0.7682507083499724,0.6433782747320314,37.2180440575,-119.762644507
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,1062.0,2.039801717,3332427,79491,110.07,335034,10.3,83576,2.273668434,3.0144396261343456,5.4797899548887345,2.369474260051308,5.454072962438487,40.72080198606001,39.5452323486756,22.89982646281524,15.674281837231543,11.754496047475309,6.662381501530266,3.0144396261343456,3.1185979467817297,2.9591946050131033,3.1970992912973033,4.028445334286392,4.363366399323977,4.258817972606751,3.8027839769633367,3.249313488337479,3.0158800177768335,2.96561635108586,3.003336607223504,2.7696630713891106,2.2580239567138305,1.803820458782743,1.1545939340906792,0.7210060415426955,0.7249371104003178,33.028186394,-116.770204664
2020-12-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,225.0,5.445863758,28283,1064,110.07,3397,12.1,55682,17.29086696,3.6028709825690344,7.272920128699219,3.0689813668988437,4.698935756461479,38.40823109288265,36.97273980836545,19.785737015168124,12.884064632464732,11.370788105929355,8.018951313509882,3.6028709825690344,4.11201074850617,4.027154120849981,3.5144786620938375,3.3871937206095533,3.3871937206095533,3.4897288123607826,3.1821235371070964,2.8250185623873,2.538627444047661,2.7401619347311104,3.0795884453558675,3.012410281794718,2.793197327016229,2.02241629247251,1.534490683449422,0.9475656754941132,0.7212813350776085,39.5984047698,-122.392206808
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,432.0,2.358140645,444766,8176,110.07,51298,12.0,74530,1.115501228,3.084543332898648,5.73582513051807,2.460394904286749,7.708098190958841,39.96348641757688,38.75003934653278,22.660904835351623,13.1093653741518,10.66965550424268,7.26292027717946,3.084543332898648,3.24305365068373,3.1097251138801076,4.014020855910749,5.5375186052890735,3.879568132456168,3.2671112450142323,3.1738037529847154,2.7888822436966856,2.6139588008076156,2.628123552609687,2.7436899403281725,2.6838832104972052,2.304807471794157,1.9327016903270484,1.264035470337211,0.8566302280300203,0.904745416691024,34.5383440862,-120.030786183
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,135.0,6.346895945,2920,70,110.07,375,12.7,55862,0.0,2.2945205479452055,4.3493150684931505,2.191780821917808,2.5684931506849313,43.15068493150685,41.95205479452055,14.178082191780822,9.863013698630136,14.075342465753424,15.445205479452056,2.2945205479452055,2.4315068493150687,2.363013698630137,2.6027397260273974,1.7123287671232876,2.5,1.952054794520548,2.328767123287671,3.0821917808219177,2.363013698630137,3.116438356164384,3.6986301369863015,4.897260273972603,5.136986301369863,4.589041095890411,2.97945205479452,1.404109589041096,1.3356164383561644,39.5804001016,-120.515996378
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,567.0,1.879988123,1559146,63170,110.07,192993,12.6,71891,0.757071521,3.205793427940681,6.022784267797884,2.6604949119582133,4.183379875906425,38.35824226852392,37.06073709582041,20.93363931280329,14.782259005891689,11.653174237691658,6.441923976330632,3.205793427940681,3.325859156230398,3.389419592520521,3.1097793279141275,3.0416009789974767,3.907844422523613,4.032079099712278,3.6664943501121767,3.1758411335436194,2.956810972160401,2.9515516827801886,2.992343244314516,2.7524683384365543,2.2362241893959895,1.7743046513924932,1.0850170542078803,0.6780635039951358,0.668314577339133,38.4493208547,-121.344253814
2020-12-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,315.0,2.18953216,1000918,42645,110.07,200873,20.5,56926,1.883698473,3.751456163242143,7.425283589664689,3.161597653354221,4.859638851534291,37.121222717545294,35.57973780069896,21.64732775312263,14.452033033675086,10.522040766576284,5.746025148913297,3.751456163242143,4.139699755624337,4.111525619481316,3.704499269670442,3.4907954497771043,4.004723663676744,3.8796384918644686,3.4848009527253985,3.0828699254084753,2.7794484663079295,2.6883321111219898,2.64237430039224,2.411885888754124,1.9715900803062787,1.5684601535790144,1.006476054981527,0.6325193472392344,0.5669795128072429,36.7581801263,-119.649322632
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,225.0,3.1081113,86061,3234,110.07,11980,14.0,52309,5.458455694,2.814282892367042,5.534446497251949,2.3959749480019985,3.5811807903696216,39.99372538083452,38.81200543800328,17.357455758125052,11.982198673034244,12.257584736407896,10.991041238191515,2.814282892367042,3.021112931525314,3.1152322190074484,2.851465820755046,2.523791264335762,2.9455851082371804,2.829388457024669,3.1082604199346977,3.0989646878376966,2.9176979119461777,2.7968533946851655,3.037380462695065,3.5056529670814887,3.5788568573453716,3.489385435911737,2.0171738650492093,1.0480937939368586,0.8575312859483388,39.4336238198,-123.431553907
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2020,12,180.0,5.388322965,43245,2524,110.07,7484,17.4,45954,0.0,2.6245808764018963,5.357844837553475,2.4326511735460747,3.551855705861949,40.52491617528038,39.32246502485837,15.860793155278069,10.51913516013412,12.267314140363048,12.98416001849925,2.6245808764018963,2.7980113307896866,3.202682391027865,2.8396346398427563,2.502023355301191,2.4719620765406405,2.691640652098509,2.8326974216672447,2.522835009827726,2.5459590704127644,2.6037692218753614,3.2281188576714066,3.8894669904035144,4.231703087062088,3.8432188692334375,2.55520869464678,1.2903225806451613,1.0637067869117818,41.5926866339,-122.540367763
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,180.0,1.912128151,17160,448,110.07,2565,15.1,52760,0.0,2.132867132867133,4.085081585081586,1.858974358974359,3.292540792540793,43.22843822843823,42.38344988344988,15.874125874125877,11.194638694638694,13.677156177156178,14.219114219114218,2.132867132867133,2.3426573426573425,2.2144522144522143,2.331002331002331,2.348484848484848,2.8263403263403264,3.076923076923077,2.837995337995338,2.4533799533799536,2.558275058275058,2.727272727272727,3.805361305361305,4.586247086247086,4.271561771561771,4.055944055944056,2.7797202797202796,1.7599067599067602,1.3519813519813522,37.5815223099,-119.905517029
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2020,12,225.0,4.806546131,12216,608,110.07,1986,16.5,43881,0.0,2.2920759659463,4.494106090373281,2.4394237066142765,2.676817288801572,43.20563195808775,42.00229207596595,14.431892599869023,9.913228552717747,14.341846758349703,15.070399476096922,2.2920759659463,2.4721676489849376,2.619515389652914,2.7341191879502293,1.7845448592010478,2.3248199083169614,2.071054354944335,2.824165029469548,2.6931892599869025,2.7914210870988865,3.233464309102816,3.904715127701376,4.412246234446628,5.337262606417813,4.12573673870334,2.8814669286182055,1.563523248199083,1.1624099541584807,40.6506935615,-123.112627727
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,558.0,1.71462785,1907105,42149,110.07,116401,6.1,132444,1.962547366,2.901728011829448,5.4852249876121135,2.526709331683363,4.275957537733896,41.087669530518774,39.831105261640026,22.547211611316627,16.382475007930868,12.78487550501939,6.387797210955873,2.901728011829448,3.003767490515729,3.1193877631278824,3.080166010785982,3.0845705925997784,4.406888975698768,4.494875740979128,4.02400497088519,3.4567053203677824,3.4116632277719368,3.326560414869659,3.2522593145107375,2.794392547867055,2.079277229098555,1.6140170572674288,1.138374656875211,0.7806072554998282,0.7755210122148493,37.2324840341,-121.696278854
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,3150.0,1.953944741,3166857,71953,110.07,297658,9.5,95761,1.851277177,2.914561661609602,5.512721288015214,2.5862866558231077,4.448511568409941,39.612429610809706,38.31616015500542,20.26990798763569,13.876723830599236,13.003239489500157,6.987685266496088,2.914561661609602,3.0258707608205864,3.1284645943912213,3.193481739150205,3.199702417886251,3.8277067767821538,3.613172303012103,3.3571455863021287,3.0786991645028494,3.229542729589621,3.4025849604197473,3.368418592945624,3.0026932065451644,2.29284113554859,1.812933138439784,1.270028927734975,0.8326867932464269,0.7791952715263114,33.6769134328,-117.776142822
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2020,12,1953.0,1.908284002,841387,15555,110.07,68482,8.2,91446,2.014592762,2.797285910050904,5.816586184478724,2.7241923157833434,4.569597581136861,39.514397061043255,38.158778302968784,19.885617438824227,13.28306712606684,12.778067643070312,7.528045952694777,2.797285910050904,3.1959134143978933,3.3119123542436477,3.312387759734819,3.2901625530225687,3.5864590253949733,3.3980795995184145,3.256171060403833,3.042357440749619,3.0320173713166474,3.2623513317890582,3.3374653993940955,3.14623354057051,2.5154893051592193,2.032477326129355,1.3347009164629355,0.8267301491465878,0.8186482557966785,34.3575285169,-119.126027193
2020-12-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,180.0,5.784258718,1119,31,110.07,193,17.2,58112,0.0,1.6085790884718498,4.289544235924933,3.1277926720285967,4.468275245755138,45.1295799821269,43.25290437890974,17.515638963360143,10.991957104557642,13.941018766756033,13.85165326184093,1.6085790884718498,2.0554066130473636,3.306523681858802,3.6639857015192137,2.8596961572832886,3.5746201966041107,3.038427167113494,2.323503127792672,2.0554066130473636,2.323503127792672,2.8596961572832886,4.289544235924933,4.468275245755138,6.255585344057193,3.932082216264522,1.876675603217158,1.0723860589812333,0.7149240393208222,38.5972506332,-119.82065303
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,603.0,1.320983387,767967,26768,110.07,101772,13.6,68458,0.641656603,3.4699407656839423,7.033244918075907,3.1665423123649847,4.878855471654381,37.74914807537303,36.20858708772642,21.202994399498937,13.982111210507744,11.46169041117652,5.88592999438778,3.4699407656839423,3.8592804117885273,3.998479101315551,3.776203925429088,3.444679263562106,3.690653374428849,3.561481157393482,3.4996295413735226,3.23034713731189,3.004816613213849,2.9678358575303365,2.8890564308101783,2.5999815096221583,2.0452701743694717,1.601501106167322,1.0430135669892064,0.6315375530458991,0.5646075938158801,37.9347459676,-121.271403235
2020-12-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,297.0,1.268270298,40083,677,110.07,3462,9.8,62640,12.35360972,2.115610109023776,3.95180001496894,1.7788089713843775,3.1110445824913304,47.394157123967766,46.49352593368759,18.900780879674674,14.440036923383978,15.6350572561934,13.30738717161889,2.115610109023776,2.287752912706135,2.0931566998478157,2.1854651597934285,2.2752787964972683,3.2008582191951698,3.5725868822193947,3.6025247611206748,4.064067060848739,3.7322555696928874,3.8046054437043137,3.939325898760073,4.158870344036125,4.211261632113365,3.85450190853978,2.5721627622682934,1.501883591547539,1.167577277149914,38.446389504,-120.651115621
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,387.0,2.41758563,430906,7849,110.07,52484,12.6,76509,1.138861366,3.4388010378133513,6.823762026985003,2.9275526448923896,4.981364845233067,39.07928875439191,37.63419400054768,21.63116781850334,14.462783066376424,11.53012489963008,6.6599211893081085,3.4388010378133513,3.7999006743930233,3.7643940905905233,3.650448125577272,3.517936626549642,3.718908532255295,3.760680983787648,3.620279132803906,3.362914417529577,3.1115835008099215,2.9802323476581902,2.7808849261787953,2.657424124983175,2.27242136335999,1.8071226671246168,1.1436368952857467,0.7087392609989186,0.7280010025388367,36.2397743956,-121.308901554
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,180.0,1.630098132,135965,2026,110.07,9897,7.4,90230,3.62268963,2.3579597690582133,5.189570845438165,2.631559592542198,4.341558489317103,40.91420586180267,39.59695509873865,18.985768396278456,12.659875703305998,13.210017283859818,9.385503622255728,2.3579597690582133,2.77130143787004,3.0654947964549697,3.2449527451917772,3.0809399477806787,3.1508108704445994,3.0095980583238333,3.3015849667193766,3.1978818078181885,3.232449527451918,3.2243592100908325,3.46412679733755,3.289081748979517,2.8632368624278306,2.535946751002096,1.7533924171661823,1.1922185856654286,1.0407090059941897,38.5064964441,-122.330538465
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,90.0,2.042692268,99606,1846,110.07,9268,9.4,69550,4.890406002,2.1866152641407144,4.476637953536936,2.0440535710700156,2.9917876433146597,41.46738148304319,40.42527558580809,15.272172359094837,10.749352448647672,13.049414693893944,13.634720799951811,2.1866152641407144,2.440616027146959,2.54904323032749,2.401461759331767,2.1213581511153947,2.35728771359155,2.5711302531975986,2.8120795935987792,3.0088548882597435,2.7327671023833906,2.813083549183784,3.440555789811859,4.0630082525149085,4.394313595566532,4.093126920065057,2.4787663393771457,1.469790976447202,1.1987229684958738,39.301369579,-120.768752113
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,12,45.0,2.337748561,30016,924,110.07,3789,16.5,53613,0.0,2.575293176972281,4.4309701492537314,2.142190831556503,6.549840085287846,53.308235607675904,52.25213219616205,31.96961620469083,23.84061833688699,13.962553304904052,7.899120469083155,2.575293176972281,2.468683368869936,2.525319829424307,2.761860341151386,5.367137526652452,7.119536247334755,6.446561833688699,5.527052238805971,4.747468017057569,4.267723880597015,3.53478144989339,3.2016257995735606,2.958422174840085,2.725213219616205,2.2687899786780386,1.392590618336887,0.7662579957356076,0.7462686567164178,40.6735903894,-120.594332834
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2020,12,432.0,2.297320128,468680,18525,110.07,86940,18.9,56776,1.05682104,3.855509089357344,8.06904497738329,3.5032431509772124,5.074251088162499,36.193138175300845,34.474908252965776,21.45536400102415,13.76824272424682,10.268840146795256,5.363574293761202,3.855509089357344,4.423487240761287,4.535930698984382,4.126269522915422,3.56085175386191,3.722155841939063,3.537808312708031,3.415336690279082,3.0929418793206453,2.7724673551250323,2.654049671417598,2.533498335751472,2.308824784501152,1.8398480839805411,1.4752069642399932,0.9432875309379536,0.6008363915678074,0.5043953230349065,36.220156659,-118.80047248
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2020,12,180.0,2.54467495,54515,1554,110.07,5781,11.3,64729,8.989572096,2.1938915894707876,4.323580665871778,1.9884435476474365,3.5494817940016508,44.58589379069981,43.59350637439237,18.882876272585527,13.83655874529946,13.132165459047968,13.075300376043293,2.1938915894707876,2.3314684031917823,2.483720077043016,2.346143263322021,2.7001742639640463,3.626524809685408,3.551316151517931,3.4632669907364946,3.1954507933596257,2.925800238466477,2.881775658075759,3.2431440887829037,4.0814454737228285,4.28689351554618,3.692561680271485,2.4195175639732183,1.5023388058332567,1.1739888104191507,38.0276014047,-119.95475358
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2021,1,765.0,1.771907552,550081,18754,1890.16,70568,13.0,64501,2.357836087,3.558385037839882,6.981517267456974,3.1582621468474645,4.758935502226036,37.46011950967221,35.8999856384787,21.04181020613328,13.940310608801248,11.164355794873844,6.0363837325775656,3.558385037839882,3.8054395625371535,3.991775756661291,3.7249059683937458,3.3765936289382834,3.7272692567094663,3.6694595886787584,3.418587444394553,3.1249943190184717,2.8939374383045404,2.844490175083306,2.8252202857397366,2.600707895746263,2.080420883469889,1.620852201766649,1.0789320118309849,0.6617207284018172,0.5944579071082259,37.5591374435,-120.997682895
